128
Tip75	1.882999328661	1.479260171349	1.880643176016	1.747148612985	1.366507818556	0.301448030184	1.703602980980	1.640126030048	2.179377952912	0.861965763710	1.530703607148	0.586555592614	1.493383534080	1.402117632524	0.562567494785	1.405699613618	0.552809754827	0.773686844641	2.254560194893	1.424496626926	0.704212101754	1.733257462943	1.544059866230	1.819800397680	1.430827680962	0.555531075371	1.408988233177	1.502938328255	1.366825039176	1.126428996554	1.829317388858	1.739046043967	1.285390214924	1.674579438275	1.308302649950	0.601851306871	1.295770317278	0.324985681048	2.003988268453	1.442822146624	1.418271242996	1.641650722288	1.242264358191	0.903393579901	1.381553197821	2.081142596905	1.588743801002	0.687029335834	1.393096648882	1.491302355300	1.147092764225	1.102083790631	1.372897039446	1.743055237228	1.893984116274	1.353409133693	1.692559159067	1.436862606476	1.659040121388	1.640146848561	1.906940602126	1.734805885830	1.010457123856	1.786307955969	1.463228110066	1.282218974473	2.542834271656	1.454505190076	1.558006642152	1.728887579775	1.905879639201	1.998115470939	0.396378589191	0.835035250979	1.576951166904	1.487291591150	1.725548965228	0.770545569884	1.585036422188	1.809778363829	1.582214327945	2.107892672207	1.407486876391	0.362712018414	0.723823278223	1.728899051364	1.518200742578	1.411688229570	1.944138923083	1.718175642322	2.010371766639	0.118432728701	1.332385856012	1.815703329442	1.823411703929	1.593650132137	1.830120076776	0.188939661318	1.066538042650	1.423401866358	0.588903219896	0.000000000000	1.595819009802	1.547450850091	1.619036659908	1.565125527712	0.237169668429	0.183105116641	1.712775409594	1.807098850576	2.226530607266	1.823579365042	1.797363312973	2.466769220605	1.368477529940	1.527467702235	1.467491350383	1.393224605950	0.311211414921	0.349880334077	0.928242137148	2.199229108747	1.578449224029	0.334013739269	2.180876118669	1.615882244815	0.910207171429	1.573575617550
Tip76	1.814108713752	1.410369556440	1.811752561107	1.678257998076	1.297617203647	1.541905034235	1.634712366071	1.571235415139	2.110487338004	1.579542401294	1.461812992239	1.827012596665	0.764941404822	1.333227017615	1.843420941154	0.677257484361	1.936829705457	2.157706795272	2.185669579985	0.696054497669	1.944669105805	1.664366848034	1.475169251321	1.750909782772	1.361937066053	1.795988079422	1.340097618269	1.434047713346	1.297934424267	0.616959215356	1.760426773949	1.670155429059	1.216499600016	1.605688823367	1.239412035041	1.319427944455	1.226879702370	1.565442685100	1.935097653545	1.373931531715	1.349380628088	1.572760107379	1.173373743283	1.620970217485	1.312662582913	2.012251981996	1.519853186094	1.404605973418	1.324206033973	1.422411740392	0.637622983027	1.251328516111	0.644454910189	1.674164622319	1.825093501365	1.284518518784	1.623668544158	1.367971991568	1.590149506479	1.571256233653	1.838049987217	1.665915270921	0.849230891510	1.717417341061	1.394337495157	1.213328359565	2.473943656748	1.385614575168	1.489116027243	1.659996964866	1.836989024292	1.929224856030	1.677232035560	2.219055201609	1.508060551996	1.418400976241	1.656658350320	1.488122207468	0.347218206136	1.740887748921	1.513323713037	2.039002057298	1.338596261483	1.836443965897	1.441399915807	1.660008436456	1.449310127670	1.342797614662	1.875248308175	1.649285027413	1.941481151731	1.656454027637	1.263495241104	1.746812714534	1.754521089021	1.524759517228	1.761229461867	1.469793107687	1.784114680235	1.354511251450	1.829360223948	1.595819009802	0.000000000000	1.478560235182	1.550146045000	1.496234912804	1.477626672480	1.567125067272	1.643884794685	1.738208235667	2.157639992357	1.754688750134	1.728472698065	2.397878605696	0.640035400682	1.458577087326	1.398600735474	1.324333991042	1.592064861289	1.630733780446	0.767015904801	2.130338493839	1.509558609120	1.718033689900	2.111985503761	1.546991629907	1.059451896909	1.504685002641
Tip77	1.164461971967	1.095920784802	1.162105819322	1.028611256291	0.983168432009	1.493536874525	0.985065624286	1.256786643501	1.460840596219	1.531174241583	0.812166250454	1.778644436955	1.376124759460	1.018778245977	1.795052781443	1.288440838999	1.888461545747	2.109338635561	1.536022838200	1.307237852307	1.896300946094	1.349918076396	1.160720479683	1.101263040987	0.712290324268	1.747619919712	0.690450876484	0.192819520967	0.556721588064	1.009170221934	1.110780032164	1.020508687274	0.475286763813	0.956042081582	0.589765293256	1.271059784744	0.485666866167	1.517074525389	1.620648881907	0.574423535000	0.399065273520	0.923113365594	0.858924971644	1.572602057775	0.998213811274	1.362605240211	0.870206444309	1.356237813707	0.582993197771	0.319416699227	1.029833989605	1.202960356400	1.255638264826	1.024517880534	1.510644729727	0.543305682581	0.974021802373	1.053523219929	1.275700734841	0.921609491868	1.188403245432	1.016268529136	0.893198349237	1.067770599276	1.079888723519	0.898879587926	1.824296914963	0.644401738965	0.747903191040	0.434515070670	1.522540252654	1.279578114245	1.628863875849	2.170687041899	1.193611780357	0.213432540249	1.007011608535	1.439754047757	1.467777647569	0.535919312928	0.863676971252	1.389355315513	1.024147489844	1.788075806186	1.393031756096	1.010361694671	0.799663385885	0.543289617946	1.560799536536	0.999638285629	1.291834409946	1.608085867926	0.949046469465	1.097165972749	1.104874347236	0.875112775443	1.446780690229	1.421424947977	1.735746520524	0.613298415247	1.780992064237	1.547450850091	1.478560235182	0.000000000000	1.235697273362	0.291266476812	1.429258512770	1.518756907561	1.329436023047	1.088561493882	1.507993250572	1.440239978495	1.414023926426	1.748231863911	1.251218755320	0.808930345541	0.193632299482	0.583121154839	1.543696701579	1.582365620735	0.810983362528	1.480691752054	1.195109837482	1.669665530189	1.462338761976	0.897344888122	1.011083737199	0.279203108445
Tip78	1.571245751931	1.061746493554	1.568889599286	1.435395036255	1.021878235384	1.565122684342	1.391849404250	0.755461847320	1.867624376183	1.602760051401	1.218950030418	1.850230246772	1.447710569278	1.057488049352	1.866638591260	1.360026648816	1.960047355564	2.180924445378	1.942806618164	1.378823662124	1.967886755912	0.156160290078	0.659395683502	1.508046820951	1.119074104233	1.819205729529	1.097234656448	1.191184751525	1.055071462446	1.080756031752	1.517563812128	1.427292467238	0.973636638195	1.362825861546	0.996549073220	1.342645594562	0.984016740549	1.588660335206	1.119324085726	1.131068569895	1.106517666267	1.329897145558	0.897634775020	1.644187867592	1.036923614650	1.769389020175	1.276990224273	1.427823623525	1.081343072153	1.179548778571	1.101419799423	1.274546166218	1.327224074644	1.431301660498	0.530049098823	1.041655556963	1.380805582337	1.092233023305	0.774375938660	1.328393271832	1.595187025396	1.423052309100	0.964784159054	1.474554379240	0.168646038811	0.864705296678	2.231080694927	1.142751613347	1.246253065422	1.417134003045	1.021215456473	1.686361894209	1.700449685667	2.242272851716	0.160288012004	1.175538014420	1.413795388499	1.511339857575	1.539363457386	1.498024787100	1.270460751216	1.796139095477	1.062857293220	1.859661616003	1.464617565913	1.417145474635	1.206447165849	1.099934652841	1.059474740356	1.406422065593	1.698618189910	1.679671677744	0.987756272841	1.503949752713	1.511658127200	1.281896555407	0.282536259054	1.493010757794	1.807332330341	1.111648289629	1.852577874054	1.619036659908	1.550146045000	1.235697273362	0.000000000000	1.253371950983	1.500844322587	1.590342717379	0.135678236729	1.495345273846	1.914777030536	0.246482192178	0.249779495252	2.155015643876	1.322804565138	1.215714125505	1.155737773654	1.081471029221	1.615282511396	1.653951430552	0.882569172346	1.887475532018	0.693785041301	1.741251340007	1.869122541940	1.304128668086	1.082669547016	1.261822040820
Tip79	1.182136649589	1.113595462423	1.179780496943	1.046285933913	1.000843109630	1.511211552146	1.002740301908	1.274461321122	1.478515273840	1.548848919205	0.829840928076	1.796319114576	1.393799437082	1.036452923598	1.812727459064	1.306115516620	1.906136223368	2.127013313182	1.553697515821	1.324912529928	1.913975623716	1.367592754017	1.178395157304	1.118937718608	0.729965001890	1.765294597333	0.708125554105	0.246753954975	0.574396265686	1.026844899556	1.128454709785	1.038183364895	0.492961441434	0.973716759203	0.607439970878	1.288734462366	0.503341543788	1.534749203010	1.638323559528	0.592098212622	0.416739951141	0.940788043216	0.876599649266	1.590276735396	1.015888488896	1.380279917833	0.887881121930	1.373912491329	0.600667875392	0.337091376848	1.047508667227	1.220635034022	1.273312942448	1.042192558156	1.528319407348	0.560980360203	0.991696479994	1.071197897551	1.293375412462	0.939284169489	1.206077923054	1.033943206758	0.910873026858	1.085445276897	1.097563401141	0.916554265548	1.841971592584	0.662076416586	0.765577868662	0.472703206495	1.540214930275	1.297252791867	1.646538553471	2.188361719520	1.211286457979	0.157358029978	1.024686286156	1.457428725379	1.485452325190	0.458777502978	0.881351648873	1.407029993135	1.041822167466	1.805750483807	1.410706433717	1.028036372292	0.817338063506	0.560964295568	1.578474214158	1.017312963250	1.309509087567	1.625760545548	0.966721147087	1.114840650370	1.122549024857	0.892787453065	1.464455367850	1.439099625598	1.753421198145	0.630973092868	1.798666741858	1.565125527712	1.496234912804	0.291266476812	1.253371950983	0.000000000000	1.446933190391	1.536431585183	1.347110700668	1.106236171504	1.525667928194	1.457914656117	1.431698604048	1.765906541533	1.268893432942	0.826605023163	0.137557789211	0.600795832460	1.561371379200	1.600040298356	0.828658040150	1.498366429675	1.212784515103	1.687340207811	1.480013439597	0.915019565743	1.028758414820	0.317391244270
Tip8	1.764806991339	1.361067834027	1.762450838694	1.628956275663	1.248315481234	0.076672133395	1.585410643658	1.521933692726	2.061185615591	0.743773426388	1.412511269826	0.361779695825	1.375191196758	1.283925295202	0.484771599781	1.287507276297	0.578180364084	0.799057453899	2.136367857572	1.306304289605	0.479436204965	1.615065125621	1.425867528908	1.701608060359	1.312635343641	0.330755178582	1.290795895856	1.384745990933	1.248632701854	1.008236659232	1.711125051536	1.620853706646	1.167197877603	1.556387100954	1.190110312628	0.483658969549	1.177577979957	0.170110148263	1.885795931132	1.324629809303	1.300078905675	1.523458384966	1.124072020870	0.785201242580	1.263360860500	1.962950259584	1.470551463681	0.568836998513	1.274904311561	1.373110017979	1.028900426903	0.983891453310	1.254704702124	1.624862899906	1.775791778952	1.235216796371	1.574366821745	1.318670269155	1.540847784066	1.521954511240	1.788748264804	1.616613548509	0.892264786535	1.668115618648	1.345035772745	1.164026637152	2.424641934335	1.336312852755	1.439814304830	1.610695242453	1.787687301879	1.879923133617	0.318582694187	0.860405860236	1.458758829583	1.369099253829	1.607356627907	0.652353232562	1.466844084867	1.691586026508	1.464021990624	1.989700334886	1.289294539070	0.477794624524	0.605630940901	1.610706714043	1.400008405257	1.293495892249	1.825946585762	1.599983305001	1.892179429318	0.297804686264	1.214193518691	1.697510992121	1.705219366608	1.475457794815	1.711927739454	0.111143766314	0.948345705329	1.305209529037	0.364127323107	0.237169668429	1.477626672480	1.429258512770	1.500844322587	1.446933190391	0.000000000000	0.208475725899	1.594583072272	1.688906513255	2.108338269944	1.705387027721	1.679170975652	2.348576883284	1.250285192618	1.409275364913	1.349299013062	1.275032268629	0.233415519917	0.272084439073	0.810049799826	2.081036771426	1.460256886708	0.359384348527	2.062683781348	1.497689907494	0.792014834108	1.455383280228
Tip80	1.854305386131	1.450566228819	1.851949233486	1.718454670455	1.337813876026	0.272754087654	1.674909038450	1.611432087518	2.150684010382	0.833271821180	1.502009664618	0.557861650084	1.464689591550	1.373423689994	0.533873552255	1.377005671088	0.468646896358	0.689523986173	2.225866252364	1.395802684397	0.675518159224	1.704563520413	1.515365923700	1.791106455150	1.402133738432	0.526837132841	1.380294290648	1.474244385725	1.338131096646	1.097735054024	1.800623446328	1.710352101437	1.256696272395	1.645885495746	1.279608707420	0.573157364341	1.267076374749	0.296291738518	1.975294325924	1.414128204094	1.389577300466	1.612956779758	1.213570415661	0.874699637371	1.352859255291	2.052448654375	1.560049858473	0.658335393304	1.364402706352	1.462608412770	1.118398821695	1.073389848101	1.344203096916	1.714361294698	1.865290173744	1.324715191163	1.663865216537	1.408168663946	1.630346178858	1.611452906031	1.878246659596	1.706111943300	0.981763181326	1.757614013440	1.434534167536	1.253525031943	2.514140329126	1.425811247546	1.529312699622	1.700193637245	1.877185696671	1.969421528409	0.367684646661	0.750872392510	1.548257224374	1.458597648620	1.696855022698	0.741851627354	1.556342479658	1.781084421299	1.553520385416	2.079198729677	1.378792933861	0.423730072736	0.695129335693	1.700205108834	1.489506800048	1.382994287040	1.915444980553	1.689481699792	1.981677824109	0.243740134477	1.303691913483	1.787009386912	1.794717761399	1.564956189607	1.801426134246	0.160245718789	1.037844100121	1.394707923829	0.560209277366	0.183105116641	1.567125067272	1.518756907561	1.590342717379	1.536431585183	0.208475725899	0.000000000000	1.684081467064	1.778404908046	2.197836664736	1.794885422513	1.768669370444	2.438075278075	1.339783587410	1.498773759705	1.438797407853	1.364530663420	0.282517472391	0.321186391547	0.899548194618	2.170535166218	1.549755281499	0.249850880801	2.152182176140	1.587188302286	0.881513228899	1.544881675020
Tip81	1.664984501617	1.155485243239	1.662628348971	1.529133785941	1.115616985070	1.658861434027	1.485588153935	0.849200597006	1.961363125868	1.696498801086	1.312688780104	1.943968996457	1.541449318963	1.151226799038	1.960377340946	1.453765398502	2.053786105249	2.274663195064	2.036545367849	1.472562411810	2.061625505597	0.037046277902	0.753134433188	1.601785570636	1.212812853918	1.912944479214	1.190973406133	1.284923501211	1.148810212132	1.174494781437	1.611302561813	1.521031216923	1.067375387880	1.456564611231	1.090287822906	1.436384344247	1.077755490234	1.682399084891	1.213062835411	1.224807319580	1.200256415952	1.423635895244	0.991373524705	1.737926617277	1.130662364335	1.863127769861	1.370728973958	1.521562373210	1.175081821838	1.273287528256	1.195158549108	1.368284915903	1.420962824329	1.525040410184	0.623787848508	1.135394306649	1.474544332022	1.185971772990	0.868114688345	1.422132021517	1.688925775082	1.516791058786	1.058522908739	1.568293128925	0.262384788496	0.958444046364	2.324819444612	1.236490363032	1.339991815107	1.510872752730	1.114954206158	1.780100643895	1.794188435352	2.336011601401	0.254026761690	1.269276764106	1.507534138184	1.605078607260	1.633102207072	1.591763536785	1.364199500901	1.889877845163	1.156596042905	1.953400365689	1.558356315599	1.510884224320	1.300185915534	1.193673402526	1.153213490041	1.500160815278	1.792356939595	1.773410427429	1.081495022526	1.597688502398	1.605396876885	1.375635305093	0.376275008739	1.586749507479	1.901071080027	1.205387039314	1.946316623740	1.712775409594	1.643884794685	1.329436023047	0.135678236729	1.347110700668	1.594583072272	1.684081467064	0.000000000000	1.589084023532	2.008515780221	0.324366523500	0.343518244937	2.248754393561	1.416543314823	1.309452875190	1.249476523339	1.175209778906	1.709021261081	1.747690180238	0.976307922031	1.981214281703	0.787523790987	1.834990089692	1.962861291625	1.397867417771	1.176408296701	1.355560790506
Tip82	1.212676077311	1.355568785287	1.210319924666	0.281065125959	1.242816432494	1.753184875009	0.230107314028	1.516434643986	0.713294465887	1.790822242068	0.556923445167	2.038292437440	1.635772759945	1.278426246462	2.054700781928	1.548088839484	2.148109546232	2.368986636046	1.584236943544	1.566885852792	2.155948946579	1.609566076881	1.420368480168	0.309295854809	0.701572017705	2.007267920197	0.679732569920	1.044048972046	0.907935682967	1.268818222419	0.355821721906	1.068722792618	0.826500858716	1.004256186926	0.537658357299	1.530707785229	0.836880961070	1.776722525874	1.880296882392	0.983932790415	0.959381886788	0.667870560307	1.118572972129	1.832250058260	1.257861811759	1.410819345555	0.391625231060	1.615885814192	0.934207292673	1.032412999092	1.289481990090	1.462608356885	1.515286265311	1.072731985878	1.770292730212	0.894519777484	1.022235907717	1.313171220414	1.535348735326	0.443028278619	1.236617350776	1.064482634480	1.152846349722	0.509926653220	1.339536724004	1.158527588411	1.872511020307	0.995615833868	1.099117285943	1.269998223566	1.782188253139	1.327792219589	1.888511876334	2.430335042384	1.453259780842	1.028402234941	1.055225713879	1.699402048242	1.727425648054	1.350889007621	0.249109971676	0.831511369458	1.283795490329	2.047723806671	1.652679756581	0.255403384413	0.544420580597	0.952798873362	1.820447537021	0.252092155296	1.340048515290	1.867733868411	1.208694469950	0.305198786571	0.114003151321	0.278323045910	1.706428690714	1.681072948462	1.995394521009	0.964512510150	2.040640064722	1.807098850576	1.738208235667	1.088561493882	1.495345273846	1.106236171504	1.688906513255	1.778404908046	1.589084023532	0.000000000000	1.556207355916	1.699887978980	1.673671926911	1.796445969255	1.510866755805	0.553687540254	1.008601994174	0.934335249742	1.803344702064	1.842013621220	1.070631363013	1.528905857398	1.454757837967	1.929313530674	1.510552867320	0.945558993466	1.270731737684	1.114686261341
Tip83	1.080007212334	1.775000541976	1.013778463831	1.496257118325	1.662248189183	2.172616631699	1.452711486320	1.935866400675	1.928486458252	2.210253998758	1.279812112488	2.457724194129	2.055204516635	1.697858003151	2.474132538617	1.967520596173	2.567541302921	2.788418392736	0.984320284125	1.986317609482	2.575380703269	2.028997833570	1.839800236857	1.568908903020	1.179936186302	2.426699676886	1.158096738517	1.463480728736	1.327367439657	1.688249979109	1.578425894198	0.936053927640	1.245932615406	0.871587321948	1.057411155290	1.950139541919	1.256312717759	2.196154282563	2.299728639081	1.403364547105	1.378813643477	1.390759227628	1.538004728819	2.251681814949	1.677293568449	0.261064964939	1.337852306342	2.035317570882	1.353639049363	1.451844755781	1.708913746780	1.882040113575	1.934718022001	0.876190525044	2.189724486901	1.313951534174	0.665369554577	1.732602977104	1.954780492015	1.389255353901	0.636700691358	0.931813769503	1.572278106411	1.535416461310	1.758968480694	1.577959345101	1.272594360888	1.415047590557	1.518549042633	1.689429980256	2.201620009828	0.700075358647	2.307943633024	2.849766799073	1.872691537532	1.447833991631	0.858684253044	2.118833804932	2.146857404743	1.770320764310	1.331322833286	1.857001177547	1.703227247019	2.467155563361	2.072111513271	1.478007556704	1.267309247918	1.372230630051	2.239879293711	1.467284147662	0.740131855871	2.287165625101	1.628126226640	1.564811834782	1.572520209269	1.342758637477	2.125860447403	2.100504705151	2.414826277699	1.383944266840	2.460071821412	2.226530607266	2.157639992357	1.507993250572	1.914777030536	1.525667928194	2.108338269944	2.197836664736	2.008515780221	1.556207355916	0.000000000000	2.119319735670	2.093103683601	1.196529309837	1.930298512495	1.276576207575	1.428033750864	1.353767006431	2.222776458753	2.261445377909	1.490063119703	0.928989197979	1.874189594657	2.348745287364	0.360798486704	0.749017532631	1.690163494373	1.534118018031
Tip84	1.775788457065	1.266289198688	1.773432304420	1.639937741389	1.226420940518	1.769665389476	1.596392109384	0.960004552454	2.072167081317	1.807302756535	1.423492735552	2.054772951906	1.652253274412	1.262030754486	2.071181296394	1.564569353950	2.164590060698	2.385467150512	2.147349323298	1.583366367258	2.172429461046	0.344848576848	0.863938388636	1.712589526085	1.323616809366	2.023748434663	1.301777361582	1.395727456659	1.259614167580	1.285298736886	1.722106517262	1.631835172372	1.178179343329	1.567368566680	1.201091778354	1.547188299695	1.188559445683	1.793203040340	1.323866790860	1.335611275029	1.311060371401	1.534439850692	1.102177480154	1.848730572726	1.241466319784	1.973931725309	1.481532929407	1.632366328659	1.285885777287	1.384091483705	1.305962504557	1.479088871352	1.531766779778	1.635844365632	0.734591803957	1.246198262097	1.585348287471	1.296775728439	0.978918643794	1.532935976966	1.799729730530	1.627595014234	1.169326864188	1.679097084374	0.373188743945	1.069248001812	2.435623400061	1.347294318481	1.450795770556	1.621676708179	1.225758161607	1.890904599343	1.904992390801	2.446815556850	0.364830717138	1.380080719554	1.618338093633	1.715882562709	1.743906162520	1.702567492234	1.475003456350	2.000681800611	1.267399998354	2.064204321137	1.669160271047	1.621688179769	1.410989870983	1.304477357975	1.264017445490	1.610964770727	1.903160895044	1.884214382878	1.192298977975	1.708492457847	1.716200832334	1.486439260541	0.487078964188	1.697553462928	2.011875035475	1.316190994763	2.057120579188	1.823579365042	1.754688750134	1.440239978495	0.246482192178	1.457914656117	1.705387027721	1.794885422513	0.324366523500	1.699887978980	2.119319735670	0.000000000000	0.454322200386	2.359558349010	1.527347270272	1.420256830639	1.360280478788	1.286013734355	1.819825216530	1.858494135686	1.087111877480	2.092018237152	0.898327746435	1.945794045141	2.073665247074	1.508671373220	1.287212252150	1.466364745954
Tip85	1.749572404996	1.240073146619	1.747216252351	1.613721689320	1.200204888449	1.743449337407	1.570176057315	0.933788500385	2.045951029248	1.781086704465	1.397276683483	2.028556899837	1.626037222343	1.235814702417	2.044965244325	1.538353301881	2.138374008629	2.359251098443	2.121133271229	1.557150315189	2.146213408977	0.364000298286	0.837722336567	1.686373474016	1.297400757297	1.997532382594	1.275561309513	1.369511404590	1.233398115511	1.259082684816	1.695890465193	1.605619120303	1.151963291260	1.541152514611	1.174875726285	1.520972247626	1.162343393614	1.766986988271	1.297650738791	1.309395222959	1.284844319332	1.508223798623	1.075961428085	1.822514520657	1.215250267715	1.947715673240	1.455316877338	1.606150276590	1.259669725217	1.357875431636	1.279746452487	1.452872819283	1.505550727709	1.609628313563	0.708375751888	1.219982210028	1.559132235402	1.270559676370	0.952702591725	1.506719924897	1.773513678461	1.601378962165	1.143110812119	1.652881032305	0.346972691876	1.043031949743	2.409407347992	1.321078266412	1.424579718487	1.595460656110	1.199542109538	1.864688547274	1.878776338732	2.420599504781	0.338614665069	1.353864667485	1.592122041564	1.689666510639	1.717690110451	1.676351440165	1.448787404281	1.974465748542	1.241183946285	2.037988269068	1.642944218978	1.595472127700	1.384773818914	1.278261305906	1.237801393421	1.584748718657	1.876944842975	1.857998330809	1.166082925906	1.682276405778	1.689984780265	1.460223208472	0.115118507443	1.671337410859	1.985658983406	1.289974942694	2.030904527119	1.797363312973	1.728472698065	1.414023926426	0.249779495252	1.431698604048	1.679170975652	1.768669370444	0.343518244937	1.673671926911	2.093103683601	0.454322200386	0.000000000000	2.333342296940	1.501131218203	1.394040778570	1.334064426718	1.259797682286	1.793609164461	1.832278083617	1.060895825411	2.065802185083	0.872111694366	1.919577993071	2.047449195005	1.482455321151	1.260996200081	1.440148693885
Tip86	1.320245825673	2.015239155316	1.254017077171	1.736495731664	1.902486802523	2.412855245039	1.692950099659	2.176105014015	2.168725071592	2.450492612097	1.520050725827	2.697962807469	2.295443129974	1.938096616491	2.714371151957	2.207759209513	2.807779916261	3.028657006075	0.435088876655	2.226556222821	2.815619316608	2.269236446910	2.080038850197	1.809147516360	1.420174799641	2.666938290226	1.398335351857	1.703719342075	1.567606052996	1.928488592448	1.818664507537	1.176292540979	1.486171228745	1.111825935288	1.297649768629	2.190378155258	1.496551331099	2.436392895903	2.539967252421	1.643603160445	1.619052256817	1.630997840967	1.778243342158	2.491920428289	1.917532181788	1.051141299476	1.578090919682	2.275556184221	1.593877662703	1.692083369121	1.949152360119	2.122278726914	2.174956635340	1.116429138383	2.429963100241	1.554190147513	0.905608167916	1.972841590443	2.195019105355	1.629493967241	0.748108190715	1.172052382842	1.812516719751	1.775655074649	1.999207094033	1.818197958440	0.723362953418	1.655286203897	1.758787655972	1.929668593595	2.441858623168	0.968114173510	2.548182246363	3.090005412413	2.112930150871	1.688072604970	1.098922866383	2.359072418271	2.387096018083	2.010559377650	1.571561446625	2.097239790886	1.943465860358	2.707394176700	2.312350126610	1.718246170044	1.507547861258	1.612469243391	2.480117907050	1.707522761002	0.497300270810	2.527404238440	1.868364839979	1.805050448122	1.812758822609	1.582997250816	2.366099060743	2.340743318491	2.655064891038	1.624182880179	2.700310434751	2.466769220605	2.397878605696	1.748231863911	2.155015643876	1.765906541533	2.348576883284	2.438075278075	2.248754393561	1.796445969255	1.196529309837	2.359558349010	2.333342296940	0.000000000000	2.170537125834	1.516814820914	1.668272364204	1.594005619771	2.463015072093	2.501683991249	1.730301733042	0.379757790509	2.114428207996	2.588983900703	1.150874821241	0.989256145971	1.930402107713	1.774356631370
Tip87	1.586767233890	1.183028076578	1.584411081245	1.450916518214	1.070275723785	1.314563554373	1.407370886209	1.343893935277	1.883145858142	1.352200921432	1.234471512377	1.599671116803	0.167387763946	1.105885537753	1.616079461291	0.415769181425	1.709488225595	1.930365315410	1.958328100123	0.434566194733	1.717327625943	1.437025368172	1.247827771459	1.523568302909	1.134595586191	1.568646599560	1.112756138407	1.206706233484	1.070592944405	0.389617735494	1.533085294087	1.442813949196	0.989158120154	1.378347343505	1.012070555179	1.092086464593	0.999538222508	1.338101205237	1.707756173683	1.146590051853	1.122039148225	1.345418627517	0.946032263420	1.393628737623	1.085321103050	1.784910502134	1.292511706232	1.177264493556	1.096864554111	1.195070260529	0.410281503165	1.023987036249	0.382966607252	1.446823142457	1.597752021503	1.057177038922	1.396327064296	1.140630511705	1.362808026617	1.343914753790	1.610708507355	1.438573791059	0.621889411647	1.490075861199	1.166996015295	0.985986879702	2.246602176885	1.158273095305	1.261774547381	1.432655485004	1.609647544430	1.701883376168	1.449890555698	1.991713721747	1.280719072134	1.191059496379	1.429316870457	1.260780727606	0.629252813069	1.513546269059	1.285982233175	1.811660577436	1.111254781621	1.609102486035	1.214058435945	1.432666956593	1.221968647807	1.115456134799	1.647906828312	1.421943547551	1.714139671868	1.429112547775	1.036153761242	1.519471234672	1.527179609159	1.297418037366	1.533887982005	1.242451627825	1.556773200373	1.127169771588	1.602018744086	1.368477529940	0.640035400682	1.251218755320	1.322804565138	1.268893432942	1.250285192618	1.339783587410	1.416543314823	1.510866755805	1.930298512495	1.527347270272	1.501131218203	2.170537125834	0.000000000000	1.231235607464	1.171259255612	1.096992511180	1.364723381427	1.403392300584	0.539674424939	1.902997013977	1.282217129258	1.490692210038	1.884644023899	1.319650150045	0.832110417047	1.277343522779
Tip88	0.933044928970	1.075937636945	0.930688776325	0.493737302663	0.963185284152	1.473553726668	0.450191670658	1.236803495644	0.925966642590	1.511191093727	0.264989309063	1.758661289098	1.356141611604	0.998795098120	1.775069633586	1.268457691142	1.868478397890	2.089355487705	1.304605795202	1.287254704451	1.876317798238	1.329934928539	1.140737331826	0.566389087358	0.421940869364	1.727636771855	0.400101421579	0.764417823705	0.628304534626	0.989187074078	0.575906078535	0.789091644276	0.546869710375	0.724625038584	0.258027208958	1.251076636888	0.557249812728	1.497091377532	1.600665734050	0.704301642074	0.679750738446	0.153589213047	0.838941823788	1.552618909918	0.978230663418	1.131188197214	0.335332490680	1.336254665851	0.654576144332	0.752781850750	1.009850841749	1.182977208544	1.235655116970	0.793100837537	1.490661581870	0.614888629143	0.742604759376	1.033540072073	1.255717586984	0.386735538239	0.956986202435	0.784851486139	0.873215201380	0.532896645647	1.059905575663	0.878896440070	1.592879871965	0.715984685526	0.819486137602	0.990367075225	1.502557104797	1.048161071248	1.608880727993	2.150703894042	1.173628632501	0.748771086600	0.775594565537	1.419770899901	1.447794499712	1.071257859279	0.328803017623	0.854481361885	1.004164341988	1.768092658330	1.373048608240	0.475487741042	0.252486444493	0.673167725020	1.540816388680	0.464764332000	1.060417366948	1.588102720070	0.929063321609	0.562292019120	0.570000393607	0.340238821815	1.426797542372	1.401441800120	1.715763372668	0.684881361809	1.761008916381	1.527467702235	1.458577087326	0.808930345541	1.215714125505	0.826605023163	1.409275364913	1.498773759705	1.309452875190	0.553687540254	1.276576207575	1.420256830639	1.394040778570	1.516814820914	1.231235607464	0.000000000000	0.728970845833	0.654704101400	1.523713553722	1.562382472879	0.791000214672	1.249274709057	1.175126689626	1.649682382333	1.230921718978	0.665927845125	0.991100589342	0.835055113000
